case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/2969/2025,KL-002969-2025,2025-07-23,ADV-243,PARTY-02969,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/1903/2025,KL-001903-2025,2025-07-23,ADV-784,PARTY-01903,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/1894/2025,KL-001894-2025,2025-07-23,ADV-062,PARTY-01894,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2245/2025,KL-002245-2025,2025-07-23,ADV-443,PARTY-02245,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/236/2025,KL-000236-2025,2025-07-23,ADV-720,PARTY-00236,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2981/2025,KL-002981-2025,2025-07-23,ADV-762,PARTY-02981,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2131/2025,KL-002131-2025,2025-07-23,ADV-408,PARTY-02131,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/774/2025,KL-000774-2025,2025-07-23,ADV-161,PARTY-00774,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2353/2025,KL-002353-2025,2025-07-23,ADV-154,PARTY-02353,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2985/2025,KL-002985-2025,2025-07-23,ADV-177,PARTY-02985,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/395/2025,KL-000395-2025,2025-07-23,ADV-425,PARTY-00395,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/212/2025,KL-000212-2025,2025-07-23,ADV-349,PARTY-00212,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/1197/2025,KL-001197-2025,2025-07-23,ADV-698,PARTY-01197,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/15/2025,KL-000015-2025,2025-07-23,ADV-618,PARTY-00015,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/1699/2025,KL-001699-2025,2025-08-04,ADV-380,PARTY-01699,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2759/2025,KL-002759-2025,2025-08-04,ADV-677,PARTY-02759,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2885/2025,KL-002885-2025,2025-08-04,ADV-165,PARTY-02885,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1927/2025,KL-001927-2025,2025-08-04,ADV-503,PARTY-01927,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/44/2025,KL-000044-2025,2025-08-04,ADV-668,PARTY-00044,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1685/2025,KL-001685-2025,2025-08-04,ADV-652,PARTY-01685,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2282/2025,KL-002282-2025,2025-08-04,ADV-903,PARTY-02282,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/521/2025,KL-000521-2025,2025-08-04,ADV-1041,PARTY-00521,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1831/2025,KL-001831-2025,2025-08-04,ADV-440,PARTY-01831,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2562/2025,KL-002562-2025,2025-08-04,ADV-148,PARTY-02562,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2585/2025,KL-002585-2025,2025-08-04,ADV-579,PARTY-02585,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1363/2025,KL-001363-2025,2025-08-04,ADV-626,PARTY-01363,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/979/2025,KL-000979-2025,2025-08-04,ADV-684,PARTY-00979,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2490/2025,KL-002490-2025,2025-08-04,ADV-455,PARTY-02490,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2736/2025,KL-002736-2025,2025-09-05,ADV-702,PARTY-02736,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/434/2025,KL-000434-2025,2025-09-05,ADV-425,PARTY-00434,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/118/2025,KL-000118-2025,2025-09-05,ADV-811,PARTY-00118,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/620/2025,KL-000620-2025,2025-09-05,ADV-110,PARTY-00620,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/414/2025,KL-000414-2025,2025-09-05,ADV-119,PARTY-00414,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2727/2025,KL-002727-2025,2025-09-05,ADV-660,PARTY-02727,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2761/2025,KL-002761-2025,2025-09-05,ADV-158,PARTY-02761,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/100/2025,KL-000100-2025,2025-09-05,ADV-344,PARTY-00100,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/604/2025,KL-000604-2025,2025-09-05,ADV-786,PARTY-00604,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/443/2025,KL-000443-2025,2025-09-05,ADV-574,PARTY-00443,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2431/2025,KL-002431-2025,2025-09-05,ADV-1212,PARTY-02431,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2210/2025,KL-002210-2025,2025-09-05,ADV-040,PARTY-02210,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2108/2025,KL-002108-2025,2025-09-05,ADV-1198,PARTY-02108,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1528/2025,KL-001528-2025,2025-09-05,ADV-117,PARTY-01528,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1819/2025,KL-001819-2025,2025-09-05,ADV-674,PARTY-01819,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1445/2025,KL-001445-2025,2025-09-05,ADV-930,PARTY-01445,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2378/2025,KL-002378-2025,2025-09-05,ADV-322,PARTY-02378,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1895/2025,KL-001895-2025,2025-09-05,ADV-608,PARTY-01895,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2234/2025,KL-002234-2025,2025-09-05,ADV-249,PARTY-02234,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2085/2025,KL-002085-2025,2025-09-05,ADV-655,PARTY-02085,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/769/2025,KL-000769-2025,2025-09-05,ADV-1018,PARTY-00769,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2480/2025,KL-002480-2025,2025-09-05,ADV-725,PARTY-02480,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/721/2025,KL-000721-2025,2025-09-05,ADV-805,PARTY-00721,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/670/2025,KL-000670-2025,2025-09-05,ADV-274,PARTY-00670,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2207/2025,KL-002207-2025,2025-09-05,ADV-890,PARTY-02207,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/682/2025,KL-000682-2025,2025-09-05,ADV-041,PARTY-00682,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/823/2025,KL-000823-2025,2025-09-05,ADV-691,PARTY-00823,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1836/2025,KL-001836-2025,2025-09-05,ADV-665,PARTY-01836,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1645/2025,KL-001645-2025,2025-09-05,ADV-034,PARTY-01645,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1358/2025,KL-001358-2025,2025-09-05,ADV-324,PARTY-01358,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1776/2025,KL-001776-2025,2025-09-05,ADV-057,PARTY-01776,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/948/2025,KL-000948-2025,2025-09-05,ADV-465,PARTY-00948,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1926/2025,KL-001926-2025,2025-09-05,ADV-114,PARTY-01926,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1342/2025,KL-001342-2025,2025-09-05,ADV-527,PARTY-01342,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2212/2025,KL-002212-2025,2025-09-27,ADV-182,PARTY-02212,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/50/2025,KL-000050-2025,2025-09-27,ADV-893,PARTY-00050,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/1242/2025,KL-001242-2025,2025-09-27,ADV-346,PARTY-01242,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/2096/2025,KL-002096-2025,2025-09-27,ADV-218,PARTY-02096,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/1469/2025,KL-001469-2025,2025-09-27,ADV-1120,PARTY-01469,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/602/2025,KL-000602-2025,2025-09-27,ADV-770,PARTY-00602,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/598/2025,KL-000598-2025,2025-09-27,ADV-699,PARTY-00598,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/1558/2025,KL-001558-2025,2025-09-27,ADV-1085,PARTY-01558,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/1914/2025,KL-001914-2025,2025-09-27,ADV-764,PARTY-01914,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/402/2025,KL-000402-2025,2025-09-27,ADV-1157,PARTY-00402,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/2449/2025,KL-002449-2025,2025-09-27,ADV-540,PARTY-02449,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/815/2025,KL-000815-2025,2025-09-27,ADV-483,PARTY-00815,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/2447/2025,KL-002447-2025,2025-09-27,ADV-842,PARTY-02447,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/2858/2025,KL-002858-2025,2025-09-27,ADV-461,PARTY-02858,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/1731/2025,KL-001731-2025,2025-09-27,ADV-1158,PARTY-01731,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/836/2025,KL-000836-2025,2025-09-27,ADV-914,PARTY-00836,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/173/2025,KL-000173-2025,2025-09-27,ADV-545,PARTY-00173,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/1691/2025,KL-001691-2025,2025-09-27,ADV-002,PARTY-01691,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/864/2025,KL-000864-2025,2025-09-27,ADV-770,PARTY-00864,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/370/2025,KL-000370-2025,2025-09-27,ADV-149,PARTY-00370,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/2922/2025,KL-002922-2025,2025-09-27,ADV-1005,PARTY-02922,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/1313/2025,KL-001313-2025,2025-09-27,ADV-439,PARTY-01313,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/645/2025,KL-000645-2025,2025-09-27,ADV-1209,PARTY-00645,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/1825/2025,KL-001825-2025,2025-09-27,ADV-630,PARTY-01825,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/210/2025,KL-000210-2025,2025-09-27,ADV-297,PARTY-00210,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/1441/2025,KL-001441-2025,2025-09-27,ADV-412,PARTY-01441,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/1339/2025,KL-001339-2025,2025-09-27,ADV-933,PARTY-01339,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/1870/2025,KL-001870-2025,2025-09-27,ADV-879,PARTY-01870,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/911/2025,KL-000911-2025,2025-09-27,ADV-294,PARTY-00911,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/2575/2025,KL-002575-2025,2025-09-27,ADV-899,PARTY-02575,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/1058/2025,KL-001058-2025,2025-09-27,ADV-669,PARTY-01058,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/1061/2025,KL-001061-2025,2025-09-27,ADV-183,PARTY-01061,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/2320/2025,KL-002320-2025,2025-09-27,ADV-285,PARTY-02320,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/2995/2025,KL-002995-2025,2025-09-27,ADV-168,PARTY-02995,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/734/2025,KL-000734-2025,2025-09-27,ADV-1176,PARTY-00734,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/1278/2025,KL-001278-2025,2025-09-27,ADV-964,PARTY-01278,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
