Case Number,Filing Number,Hearing Type,Hearing Date,status,expected_minutes,score,why,advocate_id,age_years
ST/2052/2017,KL-002052-2017,EVIDENCE_ACCUSED,2026-10-21,tentative,18.3,27.6,+15 age 5y+ | +8 Evidence Accused | +4.6 waiting 23d,ADV-191,9.1
ST/206/2021,KL-000206-2021,EVIDENCE_ACCUSED,2026-10-21,tentative,18.3,27.6,+15 age 5y+ | +8 Evidence Accused | +4.6 waiting 23d,ADV-854,5.7
ST/2089/2017,KL-002089-2017,EVIDENCE_ACCUSED,2026-10-21,tentative,18.3,27.6,+15 age 5y+ | +8 Evidence Accused | +4.6 waiting 23d,ADV-174,9.1
ST/209/2021,KL-000209-2021,EVIDENCE_ACCUSED,2026-10-21,tentative,18.3,27.6,+15 age 5y+ | +8 Evidence Accused | +4.6 waiting 23d,ADV-530,5.7
ST/2101/2017,KL-002101-2017,EVIDENCE_ACCUSED,2026-10-21,tentative,18.3,27.6,+15 age 5y+ | +8 Evidence Accused | +4.6 waiting 23d,ADV-694,9.4
ST/2626/2021,KL-002626-2021,APPLICATION_REVIEW,2026-10-21,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-874,5.6
ST/2679/2021,KL-002679-2021,APPLICATION_REVIEW,2026-10-21,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-771,5.6
ST/2719/2021,KL-002719-2021,APPLICATION_REVIEW,2026-10-21,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-009,5.6
ST/2737/2021,KL-002737-2021,APPLICATION_REVIEW,2026-10-21,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-378,5.6
ST/288/2021,KL-000288-2021,APPLICATION_REVIEW,2026-10-21,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-253,5.6
ST/535/2021,KL-000535-2021,APPLICATION_REVIEW,2026-10-21,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-111,5.6
ST/570/2021,KL-000570-2021,APPLICATION_REVIEW,2026-10-21,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-311,5.6
ST/597/2021,KL-000597-2021,APPLICATION_REVIEW,2026-10-21,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-428,5.6
ST/708/2021,KL-000708-2021,APPLICATION_REVIEW,2026-10-21,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-953,5.6
ST/922/2021,KL-000922-2021,APPLICATION_REVIEW,2026-10-21,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-775,5.6
ST/930/2021,KL-000930-2021,APPLICATION_REVIEW,2026-10-21,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-933,5.6
ST/978/2021,KL-000978-2021,APPLICATION_REVIEW,2026-10-21,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-1245,5.6
ST/506/2021,KL-000506-2021,APPLICATION_REVIEW,2026-10-21,tentative,9.5,18.6,+9 age 4-5y | +5 Application Review | +4.6 waiting 23d | procedural share of the day,ADV-1119,4.8
ST/248/2023,KL-000248-2023,REPORTS,2026-10-21,tentative,3.2,14.600000000000001,+6 age 3-4y | +4.6 waiting 23d | +4 Reports | procedural share of the day,ADV-113,3.6
ST/2495/2023,KL-002495-2023,REPORTS,2026-10-21,tentative,3.2,14.600000000000001,+6 age 3-4y | +4.6 waiting 23d | +4 Reports | procedural share of the day,ADV-976,3.6
ST/2698/2023,KL-002698-2023,REPORTS,2026-10-21,tentative,3.2,14.600000000000001,+6 age 3-4y | +4.6 waiting 23d | +4 Reports,ADV-968,3.6
ST/211/2021,KL-000211-2021,EVIDENCE_ACCUSED,2026-10-22,tentative,18.3,27.8,+15 age 5y+ | +8 Evidence Accused | +4.8 waiting 24d,ADV-1211,5.7
ST/2113/2017,KL-002113-2017,EVIDENCE_ACCUSED,2026-10-22,tentative,18.3,27.8,+15 age 5y+ | +8 Evidence Accused | +4.8 waiting 24d,ADV-1251,9.4
ST/2114/2017,KL-002114-2017,EVIDENCE_ACCUSED,2026-10-22,tentative,18.3,27.8,+15 age 5y+ | +8 Evidence Accused | +4.8 waiting 24d,ADV-032,9.4
ST/2120/2020,KL-002120-2020,EVIDENCE_ACCUSED,2026-10-22,tentative,18.3,27.8,+15 age 5y+ | +8 Evidence Accused | +4.8 waiting 24d,ADV-040,6.2
ST/2127/2017,KL-002127-2017,EVIDENCE_ACCUSED,2026-10-22,tentative,18.3,27.8,+15 age 5y+ | +8 Evidence Accused | +4.8 waiting 24d,ADV-313,9.1
ST/2141/2020,KL-002141-2020,EVIDENCE_ACCUSED,2026-10-22,tentative,18.3,27.8,+15 age 5y+ | +8 Evidence Accused | +4.8 waiting 24d,ADV-476,6.2
ST/2155/2020,KL-002155-2020,EVIDENCE_ACCUSED,2026-10-22,tentative,18.3,27.8,+15 age 5y+ | +8 Evidence Accused | +4.8 waiting 24d,ADV-1010,6.2
ST/2164/2017,KL-002164-2017,EVIDENCE_ACCUSED,2026-10-22,tentative,18.3,27.8,+15 age 5y+ | +8 Evidence Accused | +4.8 waiting 24d,ADV-1054,9.4
ST/2187/2017,KL-002187-2017,EVIDENCE_ACCUSED,2026-10-22,tentative,18.3,27.8,+15 age 5y+ | +8 Evidence Accused | +4.8 waiting 24d,ADV-1088,9.1
ST/223/2020,KL-000223-2020,EVIDENCE_ACCUSED,2026-10-22,tentative,18.3,27.8,+15 age 5y+ | +8 Evidence Accused | +4.8 waiting 24d,ADV-978,6.2
ST/226/2017,KL-000226-2017,EVIDENCE_ACCUSED,2026-10-22,tentative,18.3,27.8,+15 age 5y+ | +8 Evidence Accused | +4.8 waiting 24d,ADV-973,9.1
ST/2301/2021,KL-002301-2021,EVIDENCE_ACCUSED,2026-10-22,tentative,18.3,27.8,+15 age 5y+ | +8 Evidence Accused | +4.8 waiting 24d,ADV-085,5.7
ST/2305/2017,KL-002305-2017,EVIDENCE_ACCUSED,2026-10-22,tentative,18.3,27.8,+15 age 5y+ | +8 Evidence Accused | +4.8 waiting 24d,ADV-295,9.4
ST/2309/2017,KL-002309-2017,EVIDENCE_ACCUSED,2026-10-22,tentative,18.3,27.8,+15 age 5y+ | +8 Evidence Accused | +4.8 waiting 24d,ADV-085,9.1
ST/537/2021,KL-000537-2021,APPLICATION_REVIEW,2026-10-22,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-038,4.8
ST/559/2022,KL-000559-2022,APPLICATION_REVIEW,2026-10-22,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-212,4.3
ST/599/2022,KL-000599-2022,APPLICATION_REVIEW,2026-10-22,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-359,4.0
ST/639/2022,KL-000639-2022,APPLICATION_REVIEW,2026-10-22,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-105,4.3
ST/675/2022,KL-000675-2022,APPLICATION_REVIEW,2026-10-22,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-815,4.0
ST/692/2022,KL-000692-2022,APPLICATION_REVIEW,2026-10-22,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-790,4.3
ST/71/2022,KL-000071-2022,APPLICATION_REVIEW,2026-10-22,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-533,4.3
ST/716/2022,KL-000716-2022,APPLICATION_REVIEW,2026-10-22,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-362,4.3
ST/745/2022,KL-000745-2022,APPLICATION_REVIEW,2026-10-22,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-305,4.3
ST/792/2021,KL-000792-2021,APPLICATION_REVIEW,2026-10-22,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-224,4.8
ST/798/2021,KL-000798-2021,APPLICATION_REVIEW,2026-10-22,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-082,4.8
ST/825/2022,KL-000825-2022,APPLICATION_REVIEW,2026-10-22,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-749,4.0
ST/833/2021,KL-000833-2021,APPLICATION_REVIEW,2026-10-22,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-1019,4.8
ST/2749/2023,KL-002749-2023,REPORTS,2026-10-22,tentative,3.2,14.8,+6 age 3-4y | +4.8 waiting 24d | +4 Reports | procedural share of the day,ADV-1162,3.6
ST/275/2023,KL-000275-2023,REPORTS,2026-10-22,tentative,3.2,14.8,+6 age 3-4y | +4.8 waiting 24d | +4 Reports | procedural share of the day,ADV-307,3.6
ST/373/2023,KL-000373-2023,REPORTS,2026-10-22,tentative,3.2,14.8,+6 age 3-4y | +4.8 waiting 24d | +4 Reports,ADV-389,3.6
ST/2333/2021,KL-002333-2021,EVIDENCE_ACCUSED,2026-10-23,tentative,18.3,28.0,+15 age 5y+ | +8 Evidence Accused | +5 waiting 25d,ADV-493,5.7
ST/2355/2017,KL-002355-2017,EVIDENCE_ACCUSED,2026-10-23,tentative,18.3,28.0,+15 age 5y+ | +8 Evidence Accused | +5 waiting 25d,ADV-988,9.1
ST/2383/2017,KL-002383-2017,EVIDENCE_ACCUSED,2026-10-23,tentative,18.3,28.0,+15 age 5y+ | +8 Evidence Accused | +5 waiting 25d,ADV-490,9.4
ST/239/2017,KL-000239-2017,EVIDENCE_ACCUSED,2026-10-23,tentative,18.3,28.0,+15 age 5y+ | +8 Evidence Accused | +5 waiting 25d,ADV-1113,9.1
ST/2418/2021,KL-002418-2021,EVIDENCE_ACCUSED,2026-10-23,tentative,18.3,28.0,+15 age 5y+ | +8 Evidence Accused | +5 waiting 25d,ADV-215,5.7
ST/2467/2017,KL-002467-2017,EVIDENCE_ACCUSED,2026-10-23,tentative,18.3,28.0,+15 age 5y+ | +8 Evidence Accused | +5 waiting 25d,ADV-043,9.1
ST/2492/2021,KL-002492-2021,EVIDENCE_ACCUSED,2026-10-23,tentative,18.3,28.0,+15 age 5y+ | +8 Evidence Accused | +5 waiting 25d,ADV-987,5.7
ST/2531/2017,KL-002531-2017,EVIDENCE_ACCUSED,2026-10-23,tentative,18.3,28.0,+15 age 5y+ | +8 Evidence Accused | +5 waiting 25d,ADV-746,9.4
ST/2595/2017,KL-002595-2017,EVIDENCE_ACCUSED,2026-10-23,tentative,18.3,28.0,+15 age 5y+ | +8 Evidence Accused | +5 waiting 25d,ADV-1072,9.1
ST/2633/2017,KL-002633-2017,EVIDENCE_ACCUSED,2026-10-23,tentative,18.3,28.0,+15 age 5y+ | +8 Evidence Accused | +5 waiting 25d,ADV-657,9.4
ST/2693/2017,KL-002693-2017,EVIDENCE_ACCUSED,2026-10-23,tentative,18.3,28.0,+15 age 5y+ | +8 Evidence Accused | +5 waiting 25d,ADV-1117,9.4
ST/2707/2020,KL-002707-2020,EVIDENCE_ACCUSED,2026-10-23,tentative,18.3,28.0,+15 age 5y+ | +8 Evidence Accused | +5 waiting 25d,ADV-519,6.2
ST/2708/2017,KL-002708-2017,EVIDENCE_ACCUSED,2026-10-23,tentative,18.3,28.0,+15 age 5y+ | +8 Evidence Accused | +5 waiting 25d,ADV-405,9.1
ST/2774/2020,KL-002774-2020,EVIDENCE_ACCUSED,2026-10-23,tentative,18.3,28.0,+15 age 5y+ | +8 Evidence Accused | +5 waiting 25d,ADV-031,6.2
ST/85/2022,KL-000085-2022,APPLICATION_REVIEW,2026-10-23,tentative,9.5,19.0,+9 age 4-5y | +5 waiting 25d | +5 Application Review | procedural share of the day,ADV-428,4.0
ST/871/2021,KL-000871-2021,APPLICATION_REVIEW,2026-10-23,tentative,9.5,19.0,+9 age 4-5y | +5 waiting 25d | +5 Application Review | procedural share of the day,ADV-058,4.8
ST/905/2021,KL-000905-2021,APPLICATION_REVIEW,2026-10-23,tentative,9.5,19.0,+9 age 4-5y | +5 waiting 25d | +5 Application Review | procedural share of the day,ADV-1101,4.8
ST/916/2021,KL-000916-2021,APPLICATION_REVIEW,2026-10-23,tentative,9.5,19.0,+9 age 4-5y | +5 waiting 25d | +5 Application Review | procedural share of the day,ADV-099,4.8
ST/996/2022,KL-000996-2022,APPLICATION_REVIEW,2026-10-23,tentative,9.5,19.0,+9 age 4-5y | +5 waiting 25d | +5 Application Review | procedural share of the day,ADV-423,4.0
ST/1021/2025,KL-001021-2025,BAIL,2026-10-23,tentative,6.5,17.0,+9 Bail | +5 waiting 25d | +3 age 1-3y | procedural share of the day,ADV-168,1.2
ST/1026/2025,KL-001026-2025,BAIL,2026-10-23,tentative,6.5,17.0,+9 Bail | +5 waiting 25d | +3 age 1-3y | procedural share of the day,ADV-177,1.2
ST/1095/2023,KL-001095-2023,APPLICATION_REVIEW,2026-10-23,tentative,9.5,17.0,+6 age 3-4y | +5 waiting 25d | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-1210,3.4
ST/1136/2025,KL-001136-2025,BAIL,2026-10-23,tentative,6.5,17.0,+9 Bail | +5 waiting 25d | +3 age 1-3y | procedural share of the day,ADV-1224,1.2
ST/1249/2023,KL-001249-2023,APPLICATION_REVIEW,2026-10-23,tentative,9.5,17.0,+6 age 3-4y | +5 waiting 25d | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-1150,3.4
ST/1267/2025,KL-001267-2025,BAIL,2026-10-23,tentative,6.5,17.0,+9 Bail | +5 waiting 25d | +3 age 1-3y | procedural share of the day,ADV-443,1.2
ST/1388/2023,KL-001388-2023,APPLICATION_REVIEW,2026-10-23,tentative,9.5,17.0,+6 age 3-4y | +5 waiting 25d | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-075,3.4
ST/1404/2023,KL-001404-2023,APPLICATION_REVIEW,2026-10-23,tentative,9.5,17.0,+6 age 3-4y | +5 waiting 25d | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-1181,3.4
ST/1453/2025,KL-001453-2025,BAIL,2026-10-23,tentative,6.5,17.0,+9 Bail | +5 waiting 25d | +3 age 1-3y | procedural share of the day,ADV-602,1.2
ST/1464/2025,KL-001464-2025,BAIL,2026-10-23,tentative,6.5,17.0,+9 Bail | +5 waiting 25d | +3 age 1-3y | procedural share of the day,ADV-826,1.2
ST/425/2023,KL-000425-2023,REPORTS,2026-10-23,tentative,3.2,15.0,+6 age 3-4y | +5 waiting 25d | +4 Reports | procedural share of the day,ADV-769,3.6
ST/464/2023,KL-000464-2023,REPORTS,2026-10-23,tentative,3.2,15.0,+6 age 3-4y | +5 waiting 25d | +4 Reports,ADV-065,3.6
ST/2776/2017,KL-002776-2017,EVIDENCE_ACCUSED,2026-10-26,tentative,18.3,28.6,+15 age 5y+ | +8 Evidence Accused | +5.6 waiting 28d,ADV-1187,9.1
ST/2785/2017,KL-002785-2017,EVIDENCE_ACCUSED,2026-10-26,tentative,18.3,28.6,+15 age 5y+ | +8 Evidence Accused | +5.6 waiting 28d,ADV-718,9.4
ST/2796/2017,KL-002796-2017,EVIDENCE_ACCUSED,2026-10-26,tentative,18.3,28.6,+15 age 5y+ | +8 Evidence Accused | +5.6 waiting 28d,ADV-258,9.4
ST/2799/2020,KL-002799-2020,EVIDENCE_ACCUSED,2026-10-26,tentative,18.3,28.6,+15 age 5y+ | +8 Evidence Accused | +5.6 waiting 28d,ADV-709,6.2
ST/2820/2020,KL-002820-2020,EVIDENCE_ACCUSED,2026-10-26,tentative,18.3,28.6,+15 age 5y+ | +8 Evidence Accused | +5.6 waiting 28d,ADV-716,6.2
ST/2833/2017,KL-002833-2017,EVIDENCE_ACCUSED,2026-10-26,tentative,18.3,28.6,+15 age 5y+ | +8 Evidence Accused | +5.6 waiting 28d,ADV-1037,9.1
ST/2842/2020,KL-002842-2020,EVIDENCE_ACCUSED,2026-10-26,tentative,18.3,28.6,+15 age 5y+ | +8 Evidence Accused | +5.6 waiting 28d,ADV-1260,6.2
ST/2894/2017,KL-002894-2017,EVIDENCE_ACCUSED,2026-10-26,tentative,18.3,28.6,+15 age 5y+ | +8 Evidence Accused | +5.6 waiting 28d,ADV-409,9.4
ST/2895/2021,KL-002895-2021,EVIDENCE_ACCUSED,2026-10-26,tentative,18.3,28.6,+15 age 5y+ | +8 Evidence Accused | +5.6 waiting 28d,ADV-679,5.7
ST/292/2021,KL-000292-2021,EVIDENCE_ACCUSED,2026-10-26,tentative,18.3,28.6,+15 age 5y+ | +8 Evidence Accused | +5.6 waiting 28d,ADV-585,5.7
ST/2997/2017,KL-002997-2017,EVIDENCE_ACCUSED,2026-10-26,tentative,18.3,28.6,+15 age 5y+ | +8 Evidence Accused | +5.6 waiting 28d,ADV-1077,9.1
ST/307/2017,KL-000307-2017,EVIDENCE_ACCUSED,2026-10-26,tentative,18.3,28.6,+15 age 5y+ | +8 Evidence Accused | +5.6 waiting 28d,ADV-348,9.1
ST/324/2017,KL-000324-2017,EVIDENCE_ACCUSED,2026-10-26,tentative,18.3,28.6,+15 age 5y+ | +8 Evidence Accused | +5.6 waiting 28d,ADV-806,9.4
ST/333/2017,KL-000333-2017,EVIDENCE_ACCUSED,2026-10-26,tentative,18.3,28.6,+15 age 5y+ | +8 Evidence Accused | +5.6 waiting 28d,ADV-313,9.1
ST/129/2021,KL-000129-2021,APPLICATION_REVIEW,2026-10-26,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-636,5.6
ST/1344/2021,KL-001344-2021,APPLICATION_REVIEW,2026-10-26,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-325,5.6
ST/1455/2021,KL-001455-2021,APPLICATION_REVIEW,2026-10-26,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-772,5.6
ST/1627/2021,KL-001627-2021,APPLICATION_REVIEW,2026-10-26,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-004,5.6
ST/1631/2021,KL-001631-2021,APPLICATION_REVIEW,2026-10-26,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-187,5.6
ST/1759/2021,KL-001759-2021,APPLICATION_REVIEW,2026-10-26,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-570,5.6
ST/1765/2021,KL-001765-2021,APPLICATION_REVIEW,2026-10-26,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-551,5.6
ST/1897/2021,KL-001897-2021,APPLICATION_REVIEW,2026-10-26,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-1072,5.6
ST/2199/2021,KL-002199-2021,APPLICATION_REVIEW,2026-10-26,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-717,5.6
ST/2247/2021,KL-002247-2021,APPLICATION_REVIEW,2026-10-26,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-737,5.6
ST/228/2021,KL-000228-2021,APPLICATION_REVIEW,2026-10-26,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-477,5.6
ST/2530/2021,KL-002530-2021,APPLICATION_REVIEW,2026-10-26,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-092,5.6
ST/2561/2021,KL-002561-2021,APPLICATION_REVIEW,2026-10-26,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-600,5.6
ST/496/2023,KL-000496-2023,REPORTS,2026-10-26,tentative,3.2,15.600000000000001,+6 age 3-4y | +5.6 waiting 28d | +4 Reports | procedural share of the day,ADV-670,3.6
ST/572/2023,KL-000572-2023,REPORTS,2026-10-26,tentative,3.2,15.600000000000001,+6 age 3-4y | +5.6 waiting 28d | +4 Reports | procedural share of the day,ADV-1062,3.6
ST/624/2023,KL-000624-2023,REPORTS,2026-10-26,tentative,3.2,15.600000000000001,+6 age 3-4y | +5.6 waiting 28d | +4 Reports,ADV-556,3.6
ST/380/2021,KL-000380-2021,EVIDENCE_ACCUSED,2026-10-27,tentative,18.3,28.8,+15 age 5y+ | +8 Evidence Accused | +5.8 waiting 29d,ADV-498,5.7
ST/43/2020,KL-000043-2020,EVIDENCE_ACCUSED,2026-10-27,tentative,18.3,28.8,+15 age 5y+ | +8 Evidence Accused | +5.8 waiting 29d,ADV-414,6.2
ST/442/2017,KL-000442-2017,EVIDENCE_ACCUSED,2026-10-27,tentative,18.3,28.8,+15 age 5y+ | +8 Evidence Accused | +5.8 waiting 29d,ADV-031,9.1
ST/509/2021,KL-000509-2021,EVIDENCE_ACCUSED,2026-10-27,tentative,18.3,28.8,+15 age 5y+ | +8 Evidence Accused | +5.8 waiting 29d,ADV-074,5.7
ST/529/2017,KL-000529-2017,EVIDENCE_ACCUSED,2026-10-27,tentative,18.3,28.8,+15 age 5y+ | +8 Evidence Accused | +5.8 waiting 29d,ADV-237,9.4
ST/541/2020,KL-000541-2020,EVIDENCE_ACCUSED,2026-10-27,tentative,18.3,28.8,+15 age 5y+ | +8 Evidence Accused | +5.8 waiting 29d,ADV-926,6.2
ST/618/2021,KL-000618-2021,EVIDENCE_ACCUSED,2026-10-27,tentative,18.3,28.8,+15 age 5y+ | +8 Evidence Accused | +5.8 waiting 29d,ADV-516,5.7
ST/642/2017,KL-000642-2017,EVIDENCE_ACCUSED,2026-10-27,tentative,18.3,28.8,+15 age 5y+ | +8 Evidence Accused | +5.8 waiting 29d,ADV-1170,9.4
ST/669/2017,KL-000669-2017,EVIDENCE_ACCUSED,2026-10-27,tentative,18.3,28.8,+15 age 5y+ | +8 Evidence Accused | +5.8 waiting 29d,ADV-537,9.4
ST/802/2017,KL-000802-2017,EVIDENCE_ACCUSED,2026-10-27,tentative,18.3,28.8,+15 age 5y+ | +8 Evidence Accused | +5.8 waiting 29d,ADV-733,9.1
ST/804/2017,KL-000804-2017,EVIDENCE_ACCUSED,2026-10-27,tentative,18.3,28.8,+15 age 5y+ | +8 Evidence Accused | +5.8 waiting 29d,ADV-028,9.4
ST/840/2017,KL-000840-2017,EVIDENCE_ACCUSED,2026-10-27,tentative,18.3,28.8,+15 age 5y+ | +8 Evidence Accused | +5.8 waiting 29d,ADV-1201,9.4
ST/86/2020,KL-000086-2020,EVIDENCE_ACCUSED,2026-10-27,tentative,18.3,28.8,+15 age 5y+ | +8 Evidence Accused | +5.8 waiting 29d,ADV-455,6.2
ST/892/2020,KL-000892-2020,EVIDENCE_ACCUSED,2026-10-27,tentative,18.3,28.8,+15 age 5y+ | +8 Evidence Accused | +5.8 waiting 29d,ADV-1167,6.2
ST/2626/2021,KL-002626-2021,APPLICATION_REVIEW,2026-10-27,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-874,5.6
ST/2679/2021,KL-002679-2021,APPLICATION_REVIEW,2026-10-27,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-771,5.6
ST/2719/2021,KL-002719-2021,APPLICATION_REVIEW,2026-10-27,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-009,5.6
ST/2737/2021,KL-002737-2021,APPLICATION_REVIEW,2026-10-27,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-378,5.6
ST/288/2021,KL-000288-2021,APPLICATION_REVIEW,2026-10-27,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-253,5.6
ST/535/2021,KL-000535-2021,APPLICATION_REVIEW,2026-10-27,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-111,5.6
ST/570/2021,KL-000570-2021,APPLICATION_REVIEW,2026-10-27,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-311,5.6
ST/597/2021,KL-000597-2021,APPLICATION_REVIEW,2026-10-27,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-428,5.6
ST/708/2021,KL-000708-2021,APPLICATION_REVIEW,2026-10-27,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-953,5.6
ST/922/2021,KL-000922-2021,APPLICATION_REVIEW,2026-10-27,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-775,5.6
ST/930/2021,KL-000930-2021,APPLICATION_REVIEW,2026-10-27,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-933,5.6
ST/978/2021,KL-000978-2021,APPLICATION_REVIEW,2026-10-27,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-1245,5.6
ST/150/2025,KL-000150-2025,BAIL,2026-10-27,tentative,6.5,17.8,+9 Bail | +5.8 waiting 29d | +3 age 1-3y | procedural share of the day,ADV-137,1.2
ST/1642/2025,KL-001642-2025,BAIL,2026-10-27,tentative,6.5,17.8,+9 Bail | +5.8 waiting 29d | +3 age 1-3y | procedural share of the day,ADV-042,1.2
ST/65/2023,KL-000065-2023,REPORTS,2026-10-27,tentative,3.2,15.8,+6 age 3-4y | +5.8 waiting 29d | +4 Reports,ADV-891,3.6
ST/1058/2025,KL-001058-2025,DELAY_CONDONATION_HEARING,2026-10-27,tentative,3.1,11.8,+5.8 waiting 29d | +3 age 1-3y | +3 Delay Condonation Hearing,ADV-669,1.0
ST/906/2020,KL-000906-2020,EVIDENCE_ACCUSED,2026-10-28,tentative,18.3,29.0,+15 age 5y+ | +8 Evidence Accused | +6 waiting 30d,ADV-962,6.2
ST/928/2017,KL-000928-2017,EVIDENCE_ACCUSED,2026-10-28,tentative,18.3,29.0,+15 age 5y+ | +8 Evidence Accused | +6 waiting 30d,ADV-194,9.1
ST/943/2017,KL-000943-2017,EVIDENCE_ACCUSED,2026-10-28,tentative,18.3,29.0,+15 age 5y+ | +8 Evidence Accused | +6 waiting 30d,ADV-1170,9.4
ST/952/2017,KL-000952-2017,EVIDENCE_ACCUSED,2026-10-28,tentative,18.3,29.0,+15 age 5y+ | +8 Evidence Accused | +6 waiting 30d,ADV-277,9.1
