case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/53/2026,KL-000053-2026,2026-05-16,ADV-1136,PARTY-00053,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/2869/2026,KL-002869-2026,2026-05-16,ADV-925,PARTY-02869,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/2977/2026,KL-002977-2026,2026-05-16,ADV-1253,PARTY-02977,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/888/2026,KL-000888-2026,2026-05-16,ADV-484,PARTY-00888,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/748/2026,KL-000748-2026,2026-05-16,ADV-459,PARTY-00748,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/2855/2026,KL-002855-2026,2026-05-16,ADV-539,PARTY-02855,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/1933/2026,KL-001933-2026,2026-05-16,ADV-213,PARTY-01933,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/2609/2026,KL-002609-2026,2026-05-16,ADV-610,PARTY-02609,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/1130/2026,KL-001130-2026,2026-05-16,ADV-1164,PARTY-01130,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/825/2026,KL-000825-2026,2026-05-16,ADV-532,PARTY-00825,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/199/2026,KL-000199-2026,2026-05-16,ADV-938,PARTY-00199,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/2061/2026,KL-002061-2026,2026-05-16,ADV-948,PARTY-02061,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/2444/2026,KL-002444-2026,2026-05-16,ADV-1245,PARTY-02444,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/1488/2026,KL-001488-2026,2026-05-16,ADV-1081,PARTY-01488,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/1233/2026,KL-001233-2026,2026-05-16,ADV-424,PARTY-01233,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/1246/2026,KL-001246-2026,2026-05-16,ADV-1163,PARTY-01246,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/230/2026,KL-000230-2026,2026-05-16,ADV-746,PARTY-00230,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/2390/2026,KL-002390-2026,2026-05-16,ADV-902,PARTY-02390,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/237/2026,KL-000237-2026,2026-05-16,ADV-148,PARTY-00237,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/241/2026,KL-000241-2026,2026-05-16,ADV-896,PARTY-00241,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/584/2026,KL-000584-2026,2026-05-16,ADV-1229,PARTY-00584,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/1299/2026,KL-001299-2026,2026-05-16,ADV-1052,PARTY-01299,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/1424/2026,KL-001424-2026,2026-05-16,ADV-624,PARTY-01424,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/278/2026,KL-000278-2026,2026-05-16,ADV-702,PARTY-00278,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/294/2026,KL-000294-2026,2026-05-16,ADV-694,PARTY-00294,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/1071/2026,KL-001071-2026,2026-05-16,ADV-333,PARTY-01071,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/2675/2026,KL-002675-2026,2026-05-16,ADV-903,PARTY-02675,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/1521/2026,KL-001521-2026,2026-05-16,ADV-155,PARTY-01521,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,4,2,1,0,0,0,0,0,0,0,0,0,0,9
ST/2424/2026,KL-002424-2026,2026-06-28,ADV-018,PARTY-02424,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/2980/2026,KL-002980-2026,2026-06-28,ADV-173,PARTY-02980,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/2157/2026,KL-002157-2026,2026-06-28,ADV-776,PARTY-02157,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/190/2026,KL-000190-2026,2026-06-28,ADV-571,PARTY-00190,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/2132/2026,KL-002132-2026,2026-06-28,ADV-776,PARTY-02132,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/2788/2026,KL-002788-2026,2026-06-28,ADV-965,PARTY-02788,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/1118/2026,KL-001118-2026,2026-06-28,ADV-335,PARTY-01118,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/1952/2026,KL-001952-2026,2026-06-28,ADV-1209,PARTY-01952,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/1427/2026,KL-001427-2026,2026-06-28,ADV-926,PARTY-01427,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/1325/2026,KL-001325-2026,2026-06-28,ADV-879,PARTY-01325,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/271/2026,KL-000271-2026,2026-06-28,ADV-739,PARTY-00271,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/1873/2026,KL-001873-2026,2026-06-28,ADV-1015,PARTY-01873,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/949/2026,KL-000949-2026,2026-06-28,ADV-397,PARTY-00949,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/1598/2026,KL-001598-2026,2026-06-28,ADV-934,PARTY-01598,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/1631/2026,KL-001631-2026,2026-06-28,ADV-1114,PARTY-01631,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/1603/2026,KL-001603-2026,2026-06-28,ADV-843,PARTY-01603,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/1622/2026,KL-001622-2026,2026-06-28,ADV-933,PARTY-01622,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/107/2026,KL-000107-2026,2026-06-28,ADV-698,PARTY-00107,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/1244/2026,KL-001244-2026,2026-06-28,ADV-1034,PARTY-01244,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/912/2026,KL-000912-2026,2026-06-28,ADV-161,PARTY-00912,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/217/2026,KL-000217-2026,2026-06-28,ADV-010,PARTY-00217,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/420/2026,KL-000420-2026,2026-06-28,ADV-665,PARTY-00420,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/1926/2026,KL-001926-2026,2026-06-28,ADV-423,PARTY-01926,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/1914/2026,KL-001914-2026,2026-06-28,ADV-803,PARTY-01914,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/718/2026,KL-000718-2026,2026-06-28,ADV-642,PARTY-00718,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/1882/2026,KL-001882-2026,2026-06-28,ADV-353,PARTY-01882,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/355/2026,KL-000355-2026,2026-06-28,ADV-775,PARTY-00355,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/2408/2026,KL-002408-2026,2026-06-28,ADV-1090,PARTY-02408,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/1695/2026,KL-001695-2026,2026-06-28,ADV-1042,PARTY-01695,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/2901/2026,KL-002901-2026,2026-06-28,ADV-057,PARTY-02901,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Appearance,2,3,2,1,0,0,0,0,0,0,0,0,0,0,8
ST/1202/2026,KL-001202-2026,2026-07-13,ADV-914,PARTY-01202,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/2372/2026,KL-002372-2026,2026-07-13,ADV-642,PARTY-02372,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/1285/2026,KL-001285-2026,2026-07-13,ADV-932,PARTY-01285,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/661/2026,KL-000661-2026,2026-07-13,ADV-938,PARTY-00661,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/1510/2026,KL-001510-2026,2026-07-13,ADV-427,PARTY-01510,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/1288/2026,KL-001288-2026,2026-07-13,ADV-352,PARTY-01288,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/914/2026,KL-000914-2026,2026-07-13,ADV-925,PARTY-00914,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/965/2026,KL-000965-2026,2026-07-13,ADV-120,PARTY-00965,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/2345/2026,KL-002345-2026,2026-07-13,ADV-909,PARTY-02345,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/1725/2026,KL-001725-2026,2026-07-13,ADV-436,PARTY-01725,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/1474/2026,KL-001474-2026,2026-07-13,ADV-630,PARTY-01474,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/299/2026,KL-000299-2026,2026-07-13,ADV-247,PARTY-00299,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/1564/2026,KL-001564-2026,2026-07-13,ADV-830,PARTY-01564,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/830/2026,KL-000830-2026,2026-07-13,ADV-1112,PARTY-00830,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/304/2026,KL-000304-2026,2026-07-13,ADV-543,PARTY-00304,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/330/2026,KL-000330-2026,2026-07-13,ADV-211,PARTY-00330,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/1988/2026,KL-001988-2026,2026-07-13,ADV-484,PARTY-01988,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/1903/2026,KL-001903-2026,2026-07-13,ADV-1096,PARTY-01903,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/2575/2026,KL-002575-2026,2026-07-13,ADV-187,PARTY-02575,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/1431/2026,KL-001431-2026,2026-07-13,ADV-845,PARTY-01431,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/1974/2026,KL-001974-2026,2026-07-13,ADV-513,PARTY-01974,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/156/2026,KL-000156-2026,2026-07-13,ADV-1051,PARTY-00156,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
