case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/190/2025,KL-000190-2025,2025-05-12,ADV-779,PARTY-00190,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1423/2025,KL-001423-2025,2025-05-12,ADV-703,PARTY-01423,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1017/2025,KL-001017-2025,2025-05-12,ADV-676,PARTY-01017,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1373/2025,KL-001373-2025,2025-05-12,ADV-065,PARTY-01373,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/2987/2025,KL-002987-2025,2025-05-12,ADV-1186,PARTY-02987,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1748/2025,KL-001748-2025,2025-05-12,ADV-150,PARTY-01748,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1509/2025,KL-001509-2025,2025-05-12,ADV-175,PARTY-01509,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/2830/2025,KL-002830-2025,2025-05-12,ADV-882,PARTY-02830,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/2082/2025,KL-002082-2025,2025-05-12,ADV-226,PARTY-02082,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/2250/2025,KL-002250-2025,2025-05-12,ADV-1060,PARTY-02250,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/2352/2025,KL-002352-2025,2025-05-12,ADV-1190,PARTY-02352,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/110/2025,KL-000110-2025,2025-05-12,ADV-803,PARTY-00110,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/37/2025,KL-000037-2025,2025-05-12,ADV-942,PARTY-00037,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1909/2025,KL-001909-2025,2025-05-12,ADV-412,PARTY-01909,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/709/2025,KL-000709-2025,2025-05-12,ADV-272,PARTY-00709,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1486/2025,KL-001486-2025,2025-05-12,ADV-345,PARTY-01486,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/319/2025,KL-000319-2025,2025-05-12,ADV-031,PARTY-00319,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1866/2025,KL-001866-2025,2025-05-12,ADV-736,PARTY-01866,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/2093/2025,KL-002093-2025,2025-05-12,ADV-272,PARTY-02093,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/309/2025,KL-000309-2025,2025-05-12,ADV-276,PARTY-00309,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1876/2025,KL-001876-2025,2025-05-12,ADV-347,PARTY-01876,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/248/2025,KL-000248-2025,2025-05-12,ADV-771,PARTY-00248,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/2525/2025,KL-002525-2025,2025-06-29,ADV-966,PARTY-02525,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1722/2025,KL-001722-2025,2025-06-29,ADV-271,PARTY-01722,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2807/2025,KL-002807-2025,2025-06-29,ADV-133,PARTY-02807,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1358/2025,KL-001358-2025,2025-06-29,ADV-902,PARTY-01358,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2447/2025,KL-002447-2025,2025-06-29,ADV-530,PARTY-02447,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/260/2025,KL-000260-2025,2025-06-29,ADV-160,PARTY-00260,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/890/2025,KL-000890-2025,2025-06-29,ADV-462,PARTY-00890,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1939/2025,KL-001939-2025,2025-06-29,ADV-796,PARTY-01939,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1695/2025,KL-001695-2025,2025-06-29,ADV-668,PARTY-01695,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/118/2025,KL-000118-2025,2025-06-29,ADV-440,PARTY-00118,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2663/2025,KL-002663-2025,2025-06-29,ADV-184,PARTY-02663,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/845/2025,KL-000845-2025,2025-06-29,ADV-127,PARTY-00845,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2132/2025,KL-002132-2025,2025-06-29,ADV-425,PARTY-02132,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/72/2025,KL-000072-2025,2025-06-29,ADV-294,PARTY-00072,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2087/2025,KL-002087-2025,2025-06-29,ADV-462,PARTY-02087,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2045/2025,KL-002045-2025,2025-06-29,ADV-802,PARTY-02045,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1388/2025,KL-001388-2025,2025-06-29,ADV-035,PARTY-01388,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1095/2025,KL-001095-2025,2025-06-29,ADV-075,PARTY-01095,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/954/2025,KL-000954-2025,2025-06-29,ADV-167,PARTY-00954,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1027/2025,KL-001027-2025,2025-06-29,ADV-236,PARTY-01027,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1732/2025,KL-001732-2025,2025-06-29,ADV-004,PARTY-01732,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/949/2025,KL-000949-2025,2025-06-29,ADV-150,PARTY-00949,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2346/2025,KL-002346-2025,2025-06-29,ADV-1080,PARTY-02346,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/557/2025,KL-000557-2025,2025-06-29,ADV-165,PARTY-00557,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2405/2025,KL-002405-2025,2025-06-29,ADV-884,PARTY-02405,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2081/2025,KL-002081-2025,2025-07-11,ADV-1215,PARTY-02081,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/230/2025,KL-000230-2025,2025-07-11,ADV-658,PARTY-00230,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/891/2025,KL-000891-2025,2025-07-11,ADV-956,PARTY-00891,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/1039/2025,KL-001039-2025,2025-07-11,ADV-947,PARTY-01039,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2708/2025,KL-002708-2025,2025-07-11,ADV-1074,PARTY-02708,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2049/2025,KL-002049-2025,2025-07-11,ADV-703,PARTY-02049,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/51/2025,KL-000051-2025,2025-07-11,ADV-218,PARTY-00051,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/382/2025,KL-000382-2025,2025-07-11,ADV-1085,PARTY-00382,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2027/2025,KL-002027-2025,2025-07-11,ADV-1217,PARTY-02027,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2877/2025,KL-002877-2025,2025-07-11,ADV-742,PARTY-02877,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/1411/2025,KL-001411-2025,2025-07-11,ADV-191,PARTY-01411,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2981/2025,KL-002981-2025,2025-07-11,ADV-1192,PARTY-02981,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/772/2025,KL-000772-2025,2025-07-11,ADV-120,PARTY-00772,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/427/2025,KL-000427-2025,2025-07-11,ADV-1030,PARTY-00427,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/1603/2025,KL-001603-2025,2025-07-11,ADV-843,PARTY-01603,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2890/2025,KL-002890-2025,2025-07-11,ADV-651,PARTY-02890,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/1254/2025,KL-001254-2025,2025-07-11,ADV-927,PARTY-01254,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/519/2025,KL-000519-2025,2025-07-11,ADV-1151,PARTY-00519,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/286/2025,KL-000286-2025,2025-07-11,ADV-280,PARTY-00286,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/210/2025,KL-000210-2025,2025-07-11,ADV-462,PARTY-00210,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2627/2025,KL-002627-2025,2025-07-11,ADV-255,PARTY-02627,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/1856/2025,KL-001856-2025,2025-07-11,ADV-305,PARTY-01856,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2244/2025,KL-002244-2025,2025-07-11,ADV-087,PARTY-02244,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/1718/2025,KL-001718-2025,2025-07-11,ADV-902,PARTY-01718,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/1258/2025,KL-001258-2025,2025-07-11,ADV-277,PARTY-01258,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2342/2025,KL-002342-2025,2025-07-11,ADV-295,PARTY-02342,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2762/2025,KL-002762-2025,2025-07-11,ADV-809,PARTY-02762,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2605/2025,KL-002605-2025,2025-07-11,ADV-330,PARTY-02605,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2977/2025,KL-002977-2025,2025-07-11,ADV-752,PARTY-02977,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/16/2025,KL-000016-2025,2025-07-14,ADV-148,PARTY-00016,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/1116/2025,KL-001116-2025,2025-07-14,ADV-151,PARTY-01116,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/1279/2025,KL-001279-2025,2025-07-14,ADV-922,PARTY-01279,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/2598/2025,KL-002598-2025,2025-07-14,ADV-1104,PARTY-02598,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/214/2025,KL-000214-2025,2025-07-14,ADV-165,PARTY-00214,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/554/2025,KL-000554-2025,2025-07-14,ADV-1092,PARTY-00554,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/2584/2025,KL-002584-2025,2025-07-14,ADV-969,PARTY-02584,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/2080/2025,KL-002080-2025,2025-07-14,ADV-157,PARTY-02080,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/1029/2025,KL-001029-2025,2025-07-14,ADV-413,PARTY-01029,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/236/2025,KL-000236-2025,2025-07-14,ADV-249,PARTY-00236,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/95/2025,KL-000095-2025,2025-07-14,ADV-1167,PARTY-00095,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/1175/2025,KL-001175-2025,2025-07-14,ADV-900,PARTY-01175,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/532/2025,KL-000532-2025,2025-07-14,ADV-440,PARTY-00532,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/2712/2025,KL-002712-2025,2025-07-14,ADV-1020,PARTY-02712,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/423/2025,KL-000423-2025,2025-07-14,ADV-099,PARTY-00423,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/2122/2025,KL-002122-2025,2025-07-14,ADV-121,PARTY-02122,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/818/2025,KL-000818-2025,2025-07-14,ADV-690,PARTY-00818,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/731/2025,KL-000731-2025,2025-07-14,ADV-100,PARTY-00731,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/1699/2025,KL-001699-2025,2025-07-14,ADV-893,PARTY-01699,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/1344/2025,KL-001344-2025,2025-07-14,ADV-533,PARTY-01344,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
