case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/828/2025,KL-000828-2025,2025-03-01,ADV-283,PARTY-00828,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,1,5,1,5,7,2,3,3,0,0,0,0,0,0,27
ST/1832/2025,KL-001832-2025,2025-03-01,ADV-768,PARTY-01832,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,1,5,1,5,7,2,3,3,0,0,0,0,0,0,27
ST/2833/2025,KL-002833-2025,2025-03-01,ADV-986,PARTY-02833,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,1,5,1,5,7,2,3,3,0,0,0,0,0,0,27
ST/2968/2025,KL-002968-2025,2025-03-08,ADV-1150,PARTY-02968,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/1764/2025,KL-001764-2025,2025-03-08,ADV-845,PARTY-01764,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/487/2025,KL-000487-2025,2025-03-08,ADV-270,PARTY-00487,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/1715/2025,KL-001715-2025,2025-03-08,ADV-1179,PARTY-01715,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/2510/2025,KL-002510-2025,2025-03-08,ADV-369,PARTY-02510,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/1499/2025,KL-001499-2025,2025-03-08,ADV-977,PARTY-01499,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/539/2025,KL-000539-2025,2025-03-08,ADV-114,PARTY-00539,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/2372/2025,KL-002372-2025,2025-03-08,ADV-011,PARTY-02372,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/2947/2025,KL-002947-2025,2025-03-08,ADV-879,PARTY-02947,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/2015/2025,KL-002015-2025,2025-03-08,ADV-722,PARTY-02015,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/954/2025,KL-000954-2025,2025-03-08,ADV-1161,PARTY-00954,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/1775/2025,KL-001775-2025,2025-03-08,ADV-281,PARTY-01775,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/1381/2025,KL-001381-2025,2025-03-08,ADV-918,PARTY-01381,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/253/2025,KL-000253-2025,2025-03-08,ADV-1014,PARTY-00253,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/1167/2025,KL-001167-2025,2025-03-08,ADV-132,PARTY-01167,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/2351/2025,KL-002351-2025,2025-03-08,ADV-094,PARTY-02351,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/194/2025,KL-000194-2025,2025-03-08,ADV-290,PARTY-00194,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/2221/2025,KL-002221-2025,2025-03-08,ADV-778,PARTY-02221,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/2025/2025,KL-002025-2025,2025-03-08,ADV-509,PARTY-02025,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/1787/2025,KL-001787-2025,2025-03-08,ADV-1025,PARTY-01787,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/1974/2025,KL-001974-2025,2025-03-08,ADV-562,PARTY-01974,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/950/2025,KL-000950-2025,2025-03-23,ADV-338,PARTY-00950,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1024/2025,KL-001024-2025,2025-03-23,ADV-608,PARTY-01024,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2150/2025,KL-002150-2025,2025-03-23,ADV-856,PARTY-02150,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2081/2025,KL-002081-2025,2025-03-23,ADV-425,PARTY-02081,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2601/2025,KL-002601-2025,2025-03-23,ADV-365,PARTY-02601,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2961/2025,KL-002961-2025,2025-03-23,ADV-580,PARTY-02961,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/119/2025,KL-000119-2025,2025-03-23,ADV-660,PARTY-00119,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2557/2025,KL-002557-2025,2025-03-23,ADV-484,PARTY-02557,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/913/2025,KL-000913-2025,2025-03-23,ADV-929,PARTY-00913,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1663/2025,KL-001663-2025,2025-03-23,ADV-1091,PARTY-01663,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/304/2025,KL-000304-2025,2025-03-23,ADV-1220,PARTY-00304,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1874/2025,KL-001874-2025,2025-03-23,ADV-946,PARTY-01874,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/305/2025,KL-000305-2025,2025-03-23,ADV-902,PARTY-00305,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2983/2025,KL-002983-2025,2025-03-23,ADV-545,PARTY-02983,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/330/2025,KL-000330-2025,2025-03-23,ADV-770,PARTY-00330,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1275/2025,KL-001275-2025,2025-03-23,ADV-780,PARTY-01275,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2370/2025,KL-002370-2025,2025-03-23,ADV-670,PARTY-02370,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2078/2025,KL-002078-2025,2025-03-23,ADV-1072,PARTY-02078,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1834/2025,KL-001834-2025,2025-03-23,ADV-543,PARTY-01834,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2206/2025,KL-002206-2025,2025-03-23,ADV-068,PARTY-02206,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1532/2025,KL-001532-2025,2025-03-23,ADV-128,PARTY-01532,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/68/2025,KL-000068-2025,2025-03-23,ADV-021,PARTY-00068,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1973/2025,KL-001973-2025,2025-03-23,ADV-279,PARTY-01973,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1622/2025,KL-001622-2025,2025-03-23,ADV-922,PARTY-01622,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/271/2025,KL-000271-2025,2025-03-23,ADV-378,PARTY-00271,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/41/2025,KL-000041-2025,2025-03-23,ADV-852,PARTY-00041,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/636/2025,KL-000636-2025,2025-03-23,ADV-220,PARTY-00636,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2674/2025,KL-002674-2025,2025-03-23,ADV-857,PARTY-02674,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/290/2025,KL-000290-2025,2025-03-23,ADV-162,PARTY-00290,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1669/2025,KL-001669-2025,2025-03-23,ADV-445,PARTY-01669,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2978/2025,KL-002978-2025,2025-03-23,ADV-940,PARTY-02978,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1767/2025,KL-001767-2025,2025-03-23,ADV-619,PARTY-01767,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1466/2025,KL-001466-2025,2025-03-23,ADV-1241,PARTY-01466,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/171/2025,KL-000171-2025,2025-03-23,ADV-382,PARTY-00171,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1300/2025,KL-001300-2025,2025-03-28,ADV-897,PARTY-01300,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/2713/2025,KL-002713-2025,2025-03-28,ADV-094,PARTY-02713,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/97/2025,KL-000097-2025,2025-03-28,ADV-830,PARTY-00097,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/2347/2025,KL-002347-2025,2025-03-28,ADV-050,PARTY-02347,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/1307/2025,KL-001307-2025,2025-03-28,ADV-348,PARTY-01307,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/2399/2025,KL-002399-2025,2025-03-28,ADV-902,PARTY-02399,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/680/2025,KL-000680-2025,2025-03-28,ADV-522,PARTY-00680,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/683/2025,KL-000683-2025,2025-03-28,ADV-822,PARTY-00683,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/535/2025,KL-000535-2025,2025-03-28,ADV-753,PARTY-00535,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/1432/2025,KL-001432-2025,2025-03-28,ADV-1032,PARTY-01432,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/2397/2025,KL-002397-2025,2025-03-28,ADV-484,PARTY-02397,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/2946/2025,KL-002946-2025,2025-03-28,ADV-878,PARTY-02946,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/2687/2025,KL-002687-2025,2025-03-28,ADV-1232,PARTY-02687,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/1439/2025,KL-001439-2025,2025-03-28,ADV-764,PARTY-01439,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/1266/2025,KL-001266-2025,2025-03-28,ADV-451,PARTY-01266,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/717/2025,KL-000717-2025,2025-03-28,ADV-201,PARTY-00717,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/1479/2025,KL-001479-2025,2025-03-28,ADV-1127,PARTY-01479,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/792/2025,KL-000792-2025,2025-03-28,ADV-650,PARTY-00792,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/1055/2025,KL-001055-2025,2025-03-28,ADV-679,PARTY-01055,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/836/2025,KL-000836-2025,2025-03-28,ADV-1224,PARTY-00836,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/2005/2025,KL-002005-2025,2025-03-28,ADV-1259,PARTY-02005,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/1215/2025,KL-001215-2025,2025-03-28,ADV-354,PARTY-01215,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/1211/2025,KL-001211-2025,2025-03-28,ADV-054,PARTY-01211,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/888/2025,KL-000888-2025,2025-03-28,ADV-182,PARTY-00888,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/2162/2025,KL-002162-2025,2025-03-28,ADV-851,PARTY-02162,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/461/2025,KL-000461-2025,2025-03-28,ADV-816,PARTY-00461,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/2312/2025,KL-002312-2025,2025-03-28,ADV-056,PARTY-02312,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/2007/2025,KL-002007-2025,2025-03-28,ADV-397,PARTY-02007,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/403/2025,KL-000403-2025,2025-03-28,ADV-205,PARTY-00403,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/2959/2025,KL-002959-2025,2025-03-28,ADV-724,PARTY-02959,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/2260/2025,KL-002260-2025,2025-03-28,ADV-059,PARTY-02260,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/479/2025,KL-000479-2025,2025-03-28,ADV-396,PARTY-00479,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/2102/2025,KL-002102-2025,2025-03-28,ADV-1073,PARTY-02102,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/1081/2025,KL-001081-2025,2025-03-28,ADV-776,PARTY-01081,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/2152/2025,KL-002152-2025,2025-03-28,ADV-182,PARTY-02152,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/2207/2025,KL-002207-2025,2025-03-28,ADV-885,PARTY-02207,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/2123/2025,KL-002123-2025,2025-03-28,ADV-1096,PARTY-02123,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/2816/2025,KL-002816-2025,2025-03-28,ADV-870,PARTY-02816,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/1843/2025,KL-001843-2025,2025-03-28,ADV-1142,PARTY-01843,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/904/2025,KL-000904-2025,2025-05-08,ADV-956,PARTY-00904,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/189/2025,KL-000189-2025,2025-05-08,ADV-454,PARTY-00189,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/2836/2025,KL-002836-2025,2025-05-08,ADV-927,PARTY-02836,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/702/2025,KL-000702-2025,2025-05-08,ADV-027,PARTY-00702,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/1830/2025,KL-001830-2025,2025-05-08,ADV-267,PARTY-01830,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
