case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/841/2025,KL-000841-2025,2025-05-12,ADV-734,PARTY-00841,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/2742/2025,KL-002742-2025,2025-05-12,ADV-424,PARTY-02742,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/544/2025,KL-000544-2025,2025-05-12,ADV-470,PARTY-00544,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/2551/2025,KL-002551-2025,2025-05-12,ADV-118,PARTY-02551,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1200/2025,KL-001200-2025,2025-05-12,ADV-165,PARTY-01200,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/2123/2025,KL-002123-2025,2025-05-12,ADV-991,PARTY-02123,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1826/2025,KL-001826-2025,2025-05-12,ADV-565,PARTY-01826,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/404/2025,KL-000404-2025,2025-05-12,ADV-339,PARTY-00404,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1558/2025,KL-001558-2025,2025-05-12,ADV-952,PARTY-01558,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1883/2025,KL-001883-2025,2025-05-12,ADV-325,PARTY-01883,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/2121/2025,KL-002121-2025,2025-05-12,ADV-974,PARTY-02121,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/375/2025,KL-000375-2025,2025-05-12,ADV-1256,PARTY-00375,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/2320/2025,KL-002320-2025,2025-05-12,ADV-1256,PARTY-02320,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/2877/2025,KL-002877-2025,2025-06-29,ADV-148,PARTY-02877,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1038/2025,KL-001038-2025,2025-06-29,ADV-1089,PARTY-01038,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/16/2025,KL-000016-2025,2025-06-29,ADV-039,PARTY-00016,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/257/2025,KL-000257-2025,2025-06-29,ADV-803,PARTY-00257,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2525/2025,KL-002525-2025,2025-06-29,ADV-147,PARTY-02525,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1869/2025,KL-001869-2025,2025-06-29,ADV-782,PARTY-01869,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1619/2025,KL-001619-2025,2025-06-29,ADV-1013,PARTY-01619,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2028/2025,KL-002028-2025,2025-06-29,ADV-432,PARTY-02028,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/790/2025,KL-000790-2025,2025-06-29,ADV-074,PARTY-00790,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/905/2025,KL-000905-2025,2025-06-29,ADV-303,PARTY-00905,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1467/2025,KL-001467-2025,2025-06-29,ADV-064,PARTY-01467,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1475/2025,KL-001475-2025,2025-06-29,ADV-1206,PARTY-01475,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2045/2025,KL-002045-2025,2025-06-29,ADV-239,PARTY-02045,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2930/2025,KL-002930-2025,2025-06-29,ADV-021,PARTY-02930,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/837/2025,KL-000837-2025,2025-06-29,ADV-535,PARTY-00837,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/36/2025,KL-000036-2025,2025-06-29,ADV-007,PARTY-00036,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/818/2025,KL-000818-2025,2025-06-29,ADV-1159,PARTY-00818,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1798/2025,KL-001798-2025,2025-06-29,ADV-980,PARTY-01798,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2934/2025,KL-002934-2025,2025-06-29,ADV-151,PARTY-02934,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/795/2025,KL-000795-2025,2025-06-29,ADV-1169,PARTY-00795,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1524/2025,KL-001524-2025,2025-06-29,ADV-1001,PARTY-01524,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2903/2025,KL-002903-2025,2025-06-29,ADV-1205,PARTY-02903,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/671/2025,KL-000671-2025,2025-06-29,ADV-1099,PARTY-00671,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1241/2025,KL-001241-2025,2025-06-29,ADV-934,PARTY-01241,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/589/2025,KL-000589-2025,2025-06-29,ADV-1105,PARTY-00589,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/627/2025,KL-000627-2025,2025-06-29,ADV-805,PARTY-00627,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2827/2025,KL-002827-2025,2025-06-29,ADV-135,PARTY-02827,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1113/2025,KL-001113-2025,2025-06-29,ADV-1183,PARTY-01113,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2268/2025,KL-002268-2025,2025-06-29,ADV-1152,PARTY-02268,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1145/2025,KL-001145-2025,2025-06-29,ADV-202,PARTY-01145,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2379/2025,KL-002379-2025,2025-06-29,ADV-824,PARTY-02379,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1377/2025,KL-001377-2025,2025-06-29,ADV-1020,PARTY-01377,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1201/2025,KL-001201-2025,2025-06-29,ADV-953,PARTY-01201,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/304/2025,KL-000304-2025,2025-06-29,ADV-707,PARTY-00304,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2766/2025,KL-002766-2025,2025-06-29,ADV-1053,PARTY-02766,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2759/2025,KL-002759-2025,2025-06-29,ADV-404,PARTY-02759,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1229/2025,KL-001229-2025,2025-06-29,ADV-808,PARTY-01229,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/523/2025,KL-000523-2025,2025-07-11,ADV-924,PARTY-00523,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2456/2025,KL-002456-2025,2025-07-11,ADV-903,PARTY-02456,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2044/2025,KL-002044-2025,2025-07-11,ADV-943,PARTY-02044,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/1224/2025,KL-001224-2025,2025-07-11,ADV-010,PARTY-01224,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2460/2025,KL-002460-2025,2025-07-11,ADV-740,PARTY-02460,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2992/2025,KL-002992-2025,2025-07-11,ADV-143,PARTY-02992,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2315/2025,KL-002315-2025,2025-07-11,ADV-1256,PARTY-02315,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/1649/2025,KL-001649-2025,2025-07-11,ADV-804,PARTY-01649,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2739/2025,KL-002739-2025,2025-07-11,ADV-1021,PARTY-02739,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/601/2025,KL-000601-2025,2025-07-11,ADV-970,PARTY-00601,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/368/2025,KL-000368-2025,2025-07-11,ADV-417,PARTY-00368,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/954/2025,KL-000954-2025,2025-07-11,ADV-1211,PARTY-00954,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2370/2025,KL-002370-2025,2025-07-11,ADV-750,PARTY-02370,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/1944/2025,KL-001944-2025,2025-07-11,ADV-481,PARTY-01944,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/1546/2025,KL-001546-2025,2025-07-11,ADV-1219,PARTY-01546,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2720/2025,KL-002720-2025,2025-07-11,ADV-1107,PARTY-02720,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2731/2025,KL-002731-2025,2025-07-11,ADV-307,PARTY-02731,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/1959/2025,KL-001959-2025,2025-07-11,ADV-672,PARTY-01959,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/925/2025,KL-000925-2025,2025-07-11,ADV-180,PARTY-00925,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/37/2025,KL-000037-2025,2025-07-11,ADV-1110,PARTY-00037,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2593/2025,KL-002593-2025,2025-07-11,ADV-008,PARTY-02593,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/952/2025,KL-000952-2025,2025-07-11,ADV-1178,PARTY-00952,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2634/2025,KL-002634-2025,2025-07-11,ADV-661,PARTY-02634,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/1102/2025,KL-001102-2025,2025-07-11,ADV-1193,PARTY-01102,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2439/2025,KL-002439-2025,2025-07-11,ADV-585,PARTY-02439,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/701/2025,KL-000701-2025,2025-07-11,ADV-771,PARTY-00701,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/1769/2025,KL-001769-2025,2025-07-11,ADV-515,PARTY-01769,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/697/2025,KL-000697-2025,2025-07-11,ADV-1026,PARTY-00697,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/1913/2025,KL-001913-2025,2025-07-11,ADV-074,PARTY-01913,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/1084/2025,KL-001084-2025,2025-07-11,ADV-1169,PARTY-01084,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2236/2025,KL-002236-2025,2025-07-11,ADV-572,PARTY-02236,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/1777/2025,KL-001777-2025,2025-07-11,ADV-1029,PARTY-01777,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2445/2025,KL-002445-2025,2025-07-11,ADV-1014,PARTY-02445,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/97/2025,KL-000097-2025,2025-07-14,ADV-178,PARTY-00097,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/2727/2025,KL-002727-2025,2025-07-14,ADV-1033,PARTY-02727,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/652/2025,KL-000652-2025,2025-07-14,ADV-876,PARTY-00652,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/2305/2025,KL-002305-2025,2025-07-14,ADV-1152,PARTY-02305,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/2577/2025,KL-002577-2025,2025-07-14,ADV-586,PARTY-02577,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/1245/2025,KL-001245-2025,2025-07-14,ADV-624,PARTY-01245,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/2876/2025,KL-002876-2025,2025-07-14,ADV-167,PARTY-02876,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/2777/2025,KL-002777-2025,2025-07-14,ADV-1210,PARTY-02777,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/2368/2025,KL-002368-2025,2025-07-14,ADV-593,PARTY-02368,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/521/2025,KL-000521-2025,2025-07-14,ADV-1042,PARTY-00521,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/1061/2025,KL-001061-2025,2025-07-14,ADV-191,PARTY-01061,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/1615/2025,KL-001615-2025,2025-07-14,ADV-951,PARTY-01615,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/1840/2025,KL-001840-2025,2025-07-14,ADV-480,PARTY-01840,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
